[21:55:11.470604305] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30255, prio = 20, target_cpu = 4 }
[21:55:11.470670321] (+0.000066016) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30256, prio = 20, target_cpu = 4 }
[21:55:11.470719875] (+0.000049554) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30257, prio = 20, target_cpu = 4 }
[21:55:11.470759090] (+0.000039215) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30258, prio = 20, target_cpu = 4 }
[21:55:11.470797553] (+0.000038463) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30259, prio = 20, target_cpu = 4 }
[21:55:11.470864170] (+0.000066617) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30260, prio = 20, target_cpu = 4 }
[21:55:11.470907062] (+0.000042892) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30261, prio = 20, target_cpu = 4 }
[21:55:11.470945966] (+0.000038904) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30262, prio = 20, target_cpu = 4 }
[21:55:11.470985060] (+0.000039094) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30263, prio = 20, target_cpu = 4 }
[21:55:11.471025467] (+0.000040407) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30264, prio = 20, target_cpu = 4 }
[21:55:11.471062047] (+0.000036580) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30265, prio = 20, target_cpu = 4 }
[21:55:11.471099137] (+0.000037090) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30266, prio = 20, target_cpu = 4 }
[21:55:11.471138923] (+0.000039786) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30267, prio = 20, target_cpu = 4 }
[21:55:11.471180122] (+0.000041199) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30268, prio = 20, target_cpu = 4 }
[21:55:11.471216862] (+0.000036740) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30269, prio = 20, target_cpu = 4 }
[21:55:11.471252129] (+0.000035267) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30270, prio = 20, target_cpu = 4 }
[21:55:11.471262008] (+0.000009879) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 29705, prev_prio = 20, prev_state = 1, next_comm = "sysbench", next_tid = 30187, next_prio = 20 }
[21:55:11.540353962] (+0.004196211) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:11.544361412] (+0.004007450) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:11.548400368] (+0.004038956) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:11.552359858] (+0.003959490) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:11.556363882] (+0.004004024) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:11.560369360] (+0.004005478) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:11.564176373] (+0.003807013) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:11.568363747] (+0.004187374) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:11.572369414] (+0.004005667) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:11.576358781] (+0.003989367) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:11.580355341] (+0.003996560) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:11.584358383] (+0.004003042) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:11.588366065] (+0.004007682) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:11.592362114] (+0.003996049) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:11.596359155] (+0.003997041) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:11.600362147] (+0.004002992) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:11.604356804] (+0.003994657) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:11.608365878] (+0.004009074) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:11.612363851] (+0.003997973) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:11.616364739] (+0.004000888) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:11.620360217] (+0.003995478) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:11.624362698] (+0.004002481) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:11.628366122] (+0.004003424) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:11.632361750] (+0.003995628) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:11.636370043] (+0.004008293) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:11.640368857] (+0.003998814) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:11.644370928] (+0.004002071) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:11.648369302] (+0.003998374) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:11.652380990] (+0.004011688) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:11.656382586] (+0.004001596) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:11.660380779] (+0.003998193) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:11.664375195] (+0.003994416) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:11.668376354] (+0.004001159) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:11.672376311] (+0.003999957) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:11.676376818] (+0.004000507) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:11.680377706] (+0.004000888) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:11.684041523] (+0.003663817) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:11.688020289] (+0.003978766) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:11.692278608] (+0.004258319) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:11.696387316] (+0.004108708) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:11.700035995] (+0.003648679) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:11.704384194] (+0.004348199) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:11.708077276] (+0.003693082) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:11.712113943] (+0.004036667) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:11.716548943] (+0.004435000) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:11.720392427] (+0.003843484) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:11.724381432] (+0.003989005) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:11.728392329] (+0.004010897) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:11.732385664] (+0.003993335) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:11.736385991] (+0.004000327) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:11.740382952] (+0.003996961) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:11.744389160] (+0.004006208) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:11.748385380] (+0.003996220) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:11.752391408] (+0.004006028) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:11.756393068] (+0.004001660) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:11.760181953] (+0.003788885) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:11.764318229] (+0.004136276) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:11.768388520] (+0.004070291) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:11.772396451] (+0.004007931) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:11.776032766] (+0.003636315) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:11.780093824] (+0.004061058) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:11.784408995] (+0.004315171) xhb-23.10 sched_wakeup: { cpu_id = 4 }, { pid = 29705 }, { comm = "kworker/4:1", tid = 174, prio = 20, target_cpu = 4 }
[21:55:11.784416590] (+0.000007595) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "kworker/4:1", next_tid = 174, next_prio = 20 }
[21:55:11.788408892] (+0.003992302) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:11.792035287] (+0.003626395) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:11.796416079] (+0.004380792) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:11.800660090] (+0.004244011) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:11.804408007] (+0.003747917) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:11.808399377] (+0.003991370) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:11.812410966] (+0.004011589) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
