timestamp, event, pid, cpu, details
[14:46:26.826032494], xhb-23.10, cpu_id, 4, "[14:46:26.826032494] (+0.002634765) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129393  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.826933280], xhb-23.10, cpu_id, 4, "[14:46:26.826933280] (+0.000900786) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:1"  next_tid = 111470  next_prio = 20 }"
[14:46:26.835640901], xhb-23.10, cpu_id, 4, "[14:46:26.835640901] (+0.008707621) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.850783064], xhb-23.10, cpu_id, 4, "[14:46:26.850783064] (+0.015142163) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.850809090], xhb-23.10, cpu_id, 4, "[14:46:26.850809090] (+0.000026026) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.860122737], xhb-23.10, cpu_id, 4, "[14:46:26.860122737] (+0.009313647) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.861488946], xhb-23.10, cpu_id, 4, "[14:46:26.861488946] (+0.001366209) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.862181342], xhb-23.10, cpu_id, 4, "[14:46:26.862181342] (+0.000692396) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.867258112], xhb-23.10, cpu_id, 4, "[14:46:26.867258112] (+0.005076770) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.868971633], xhb-23.10, cpu_id, 4, "[14:46:26.868971633] (+0.001713521) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.868986623], xhb-23.10, cpu_id, 4, "[14:46:26.868986623] (+0.000014990) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0H"  next_tid = 122307  next_prio = 0 }"
[14:46:26.870341490], xhb-23.10, cpu_id, 4, "[14:46:26.870341490] (+0.001354867) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "kworker/4:0H"  next_tid = 122307  next_prio = 0 }"
[14:46:26.873992845], xhb-23.10, cpu_id, 4, "[14:46:26.873992845] (+0.003651355) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.874008808], xhb-23.10, cpu_id, 4, "[14:46:26.874008808] (+0.000015963) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "kworker/4:0H"  next_tid = 122307  next_prio = 0 }"
[14:46:26.877630144], xhb-23.10, cpu_id, 4, "[14:46:26.877630144] (+0.003621336) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.879550270], xhb-23.10, cpu_id, 4, "[14:46:26.879550270] (+0.001920126) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.883903843], xhb-23.10, cpu_id, 4, "[14:46:26.883903843] (+0.004353573) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.884768249], xhb-23.10, cpu_id, 4, "[14:46:26.884768249] (+0.000864406) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.884779356], xhb-23.10, cpu_id, 4, "[14:46:26.884779356] (+0.000011107) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.885050465], xhb-23.10, cpu_id, 4, "[14:46:26.885050465] (+0.000271109) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.885305630], xhb-23.10, cpu_id, 4, "[14:46:26.885305630] (+0.000255165) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.887941509], xhb-23.10, cpu_id, 4, "[14:46:26.887941509] (+0.002635879) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.895234568], xhb-23.10, cpu_id, 4, "[14:46:26.895234568] (+0.007293059) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.906832930], xhb-23.10, cpu_id, 4, "[14:46:26.906832930] (+0.011598362) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.906855625], xhb-23.10, cpu_id, 4, "[14:46:26.906855625] (+0.000022695) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.921935132], xhb-23.10, cpu_id, 4, "[14:46:26.921935132] (+0.015079507) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.922235338], xhb-23.10, cpu_id, 4, "[14:46:26.922235338] (+0.000300206) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.952405781], xhb-23.10, cpu_id, 4, "[14:46:26.952405781] (+0.030170443) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.952418012], xhb-23.10, cpu_id, 4, "[14:46:26.952418012] (+0.000012231) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:26.952449265], xhb-23.10, cpu_id, 4, "[14:46:26.952449265] (+0.000031253) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.954212682], xhb-23.10, cpu_id, 4, "[14:46:26.954212682] (+0.001763417) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:27.659003919], xhb-23.10, cpu_id, 4, "[14:46:27.659003919] (+0.704791237) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:1"  next_tid = 111470  next_prio = 20 }"
[14:46:27.948453814], xhb-23.10, cpu_id, 4, "[14:46:27.948453814] (+0.289449895) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "migration/4"  next_tid = 40  next_prio = -100 }"
[14:46:28.075168331], xhb-23.10, cpu_id, 4, "[14:46:28.075168331] (+0.126714517) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:1"  next_tid = 111470  next_prio = 20 }"
[14:46:28.427194542], xhb-23.10, cpu_id, 4, "[14:46:28.427194542] (+0.352026211) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0H"  next_tid = 122307  next_prio = 0 }"
[14:46:28.522841292], xhb-23.10, cpu_id, 4, "[14:46:28.522841292] (+0.095646750) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:1"  next_tid = 111470  next_prio = 20 }"
[14:46:28.683081554], xhb-23.10, cpu_id, 4, "[14:46:28.683081554] (+0.160240262) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:1"  next_tid = 111470  next_prio = 20 }"
[14:46:28.747178587], xhb-23.10, cpu_id, 4, "[14:46:28.747178587] (+0.064097033) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:1"  next_tid = 111470  next_prio = 20 }"
[14:46:28.810768408], xhb-23.10, cpu_id, 4, "[14:46:28.810768408] (+0.063589821) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:1"  next_tid = 111470  next_prio = 20 }"
[14:46:29.826295296], xhb-23.10, cpu_id, 4, "[14:46:29.826295296] (+1.015526888) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 129393  next_prio = 20 }"
[14:46:29.826910799], xhb-23.10, cpu_id, 4, "[14:46:29.826910799] (+0.000615503) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129393  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:29.854227084], xhb-23.10, cpu_id, 4, "[14:46:29.854227084] (+0.027316285) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 256  next_comm = "test_proc_image"  next_tid = 125532  next_prio = 20 }"
[14:46:29.854258835], xhb-23.10, cpu_id, 4, "[14:46:29.854258835] (+0.000031751) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 125532  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 129392  next_prio = 20 }"
[14:46:29.854311552], xhb-23.10, cpu_id, 4, "[14:46:29.854311552] (+0.000052717) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129392  prev_prio = 20  prev_state = 16  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[14:46:29.954559340], xhb-23.10, cpu_id, 4, "[14:46:29.954559340] (+0.100247788) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 125532 }  { parent_comm = "test_proc_image"  parent_tid = 129394  parent_pid = 125532  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 130135  _vtids_length = 1  vtids = [ [0] = 130135 ]  child_pid = 130135  child_ns_inum = 4026531836 }"
[14:46:29.954570475], xhb-23.10, cpu_id, 4, "[14:46:29.954570475] (+0.000011135) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 130135  next_prio = 20 }"
[14:46:29.954767531], xhb-23.10, cpu_id, 4, "[14:46:29.954767531] (+0.000197056) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 130135  next_prio = 20 }"
[14:46:29.958558139], xhb-23.10, cpu_id, 4, "[14:46:29.958558139] (+0.003790608) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 125532  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:29.958855774], xhb-23.10, cpu_id, 4, "[14:46:29.958855774] (+0.000297635) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 125532  next_prio = 20 }"
[14:46:29.959057088], xhb-23.10, cpu_id, 4, "[14:46:29.959057088] (+0.000201314) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 125532  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[14:46:32.959592119], xhb-23.10, cpu_id, 4, "[14:46:32.959592119] (+3.000535031) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 125532  prev_prio = 20  prev_state = 2  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[14:46:32.960330958], xhb-23.10, cpu_id, 4, "[14:46:32.960330958] (+0.000738839) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "ls"  prev_tid = 125532  prev_prio = 20  prev_state = 2  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[14:46:32.960747436], xhb-23.10, cpu_id, 4, "[14:46:32.960747436] (+0.000416478) xhb-23.10 sched_process_exec: { cpu_id = 4 }  { pid = 125532 }  { filename = "/bin/ls"  tid = 125532  old_tid = 125532 }"
[14:46:32.962637258], xhb-23.10, cpu_id, 4, "[14:46:32.962637258] (+0.001889822) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "ls"  prev_tid = 125532  prev_prio = 20  prev_state = 32  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
