timestamp, event, pid, cpu, details
[15:52:33.726307196], xhb-23.10, cpu_id, 4, "[15:52:33.726307196] (+0.000025749) xhb-23.10 syscall_exit_write: { cpu_id = 4 }  { pid = 44527 }  { ret = 64 }"
[15:52:33.726311144], xhb-23.10, cpu_id, 4, "[15:52:33.726311144] (+0.000003948) xhb-23.10 syscall_entry_getpid: { cpu_id = 4 }  { pid = 44527 }  { }"
[15:52:33.726313519], xhb-23.10, cpu_id, 4, "[15:52:33.726313519] (+0.000002375) xhb-23.10 syscall_exit_getpid: { cpu_id = 4 }  { pid = 44527 }  { ret = 44527 }"
[15:52:33.726316464], xhb-23.10, cpu_id, 4, "[15:52:33.726316464] (+0.000002945) xhb-23.10 syscall_entry_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { which_clock = 0  flags = 0  rqtp = 140722537136320 }"
[15:52:34.726788422], xhb-23.10, cpu_id, 4, "[15:52:34.726788422] (+1.000471958) xhb-23.10 syscall_exit_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  rmtp = 140722537136320 }"
[15:52:34.726797760], xhb-23.10, cpu_id, 4, "[15:52:34.726797760] (+0.000009338) xhb-23.10 syscall_entry_getpid: { cpu_id = 4 }  { pid = 44527 }  { }"
[15:52:34.726800495], xhb-23.10, cpu_id, 4, "[15:52:34.726800495] (+0.000002735) xhb-23.10 syscall_exit_getpid: { cpu_id = 4 }  { pid = 44527 }  { ret = 44527 }"
[15:52:34.726802970], xhb-23.10, cpu_id, 4, "[15:52:34.726802970] (+0.000002475) xhb-23.10 syscall_entry_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { which_clock = 0  flags = 0  rqtp = 140722537136320 }"
[15:52:35.727123074], xhb-23.10, cpu_id, 4, "[15:52:35.727123074] (+1.000320104) xhb-23.10 syscall_exit_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  rmtp = 140722537136320 }"
[15:52:35.727135598], xhb-23.10, cpu_id, 4, "[15:52:35.727135598] (+0.000012524) xhb-23.10 syscall_entry_getpid: { cpu_id = 4 }  { pid = 44527 }  { }"
[15:52:35.727138834], xhb-23.10, cpu_id, 4, "[15:52:35.727138834] (+0.000003236) xhb-23.10 syscall_exit_getpid: { cpu_id = 4 }  { pid = 44527 }  { ret = 44527 }"
[15:52:35.727141760], xhb-23.10, cpu_id, 4, "[15:52:35.727141760] (+0.000002926) xhb-23.10 syscall_entry_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { which_clock = 0  flags = 0  rqtp = 140722537136320 }"
[15:52:36.727725078], xhb-23.10, cpu_id, 4, "[15:52:36.727725078] (+1.000583318) xhb-23.10 syscall_exit_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  rmtp = 140722537136320 }"
[15:52:36.727737121], xhb-23.10, cpu_id, 4, "[15:52:36.727737121] (+0.000012043) xhb-23.10 syscall_entry_getpid: { cpu_id = 4 }  { pid = 44527 }  { }"
[15:52:36.727740317], xhb-23.10, cpu_id, 4, "[15:52:36.727740317] (+0.000003196) xhb-23.10 syscall_exit_getpid: { cpu_id = 4 }  { pid = 44527 }  { ret = 44527 }"
[15:52:36.727743042], xhb-23.10, cpu_id, 4, "[15:52:36.727743042] (+0.000002725) xhb-23.10 syscall_entry_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { which_clock = 0  flags = 0  rqtp = 140722537136320 }"
[15:52:37.727948331], xhb-23.10, cpu_id, 4, "[15:52:37.727948331] (+1.000205289) xhb-23.10 syscall_exit_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  rmtp = 140722537136320 }"
[15:52:37.727959953], xhb-23.10, cpu_id, 4, "[15:52:37.727959953] (+0.000011622) xhb-23.10 syscall_entry_getpid: { cpu_id = 4 }  { pid = 44527 }  { }"
[15:52:37.727963169], xhb-23.10, cpu_id, 4, "[15:52:37.727963169] (+0.000003216) xhb-23.10 syscall_exit_getpid: { cpu_id = 4 }  { pid = 44527 }  { ret = 44527 }"
[15:52:37.727965804], xhb-23.10, cpu_id, 4, "[15:52:37.727965804] (+0.000002635) xhb-23.10 syscall_entry_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { which_clock = 0  flags = 0  rqtp = 140722537136320 }"
[15:52:38.728173283], xhb-23.10, cpu_id, 4, "[15:52:38.728173283] (+1.000207479) xhb-23.10 syscall_exit_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  rmtp = 140722537136320 }"
[15:52:38.728186088], xhb-23.10, cpu_id, 4, "[15:52:38.728186088] (+0.000012805) xhb-23.10 syscall_entry_getpid: { cpu_id = 4 }  { pid = 44527 }  { }"
[15:52:38.728189144], xhb-23.10, cpu_id, 4, "[15:52:38.728189144] (+0.000003056) xhb-23.10 syscall_exit_getpid: { cpu_id = 4 }  { pid = 44527 }  { ret = 44527 }"
[15:52:38.728191889], xhb-23.10, cpu_id, 4, "[15:52:38.728191889] (+0.000002745) xhb-23.10 syscall_entry_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { which_clock = 0  flags = 0  rqtp = 140722537136320 }"
[15:52:39.728370558], xhb-23.10, cpu_id, 4, "[15:52:39.728370558] (+1.000178669) xhb-23.10 syscall_exit_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  rmtp = 140722537136320 }"
[15:52:39.728381068], xhb-23.10, cpu_id, 4, "[15:52:39.728381068] (+0.000010510) xhb-23.10 syscall_entry_getpid: { cpu_id = 4 }  { pid = 44527 }  { }"
[15:52:39.728384876], xhb-23.10, cpu_id, 4, "[15:52:39.728384876] (+0.000003808) xhb-23.10 syscall_exit_getpid: { cpu_id = 4 }  { pid = 44527 }  { ret = 44527 }"
[15:52:39.728387220], xhb-23.10, cpu_id, 4, "[15:52:39.728387220] (+0.000002344) xhb-23.10 syscall_entry_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { which_clock = 0  flags = 0  rqtp = 140722537136320 }"
[15:52:40.728631457], xhb-23.10, cpu_id, 4, "[15:52:40.728631457] (+1.000244237) xhb-23.10 syscall_exit_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  rmtp = 140722537136320 }"
[15:52:40.728643239], xhb-23.10, cpu_id, 4, "[15:52:40.728643239] (+0.000011782) xhb-23.10 syscall_entry_getpid: { cpu_id = 4 }  { pid = 44527 }  { }"
[15:52:40.728647067], xhb-23.10, cpu_id, 4, "[15:52:40.728647067] (+0.000003828) xhb-23.10 syscall_exit_getpid: { cpu_id = 4 }  { pid = 44527 }  { ret = 44527 }"
[15:52:40.728649912], xhb-23.10, cpu_id, 4, "[15:52:40.728649912] (+0.000002845) xhb-23.10 syscall_entry_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { which_clock = 0  flags = 0  rqtp = 140722537136320 }"
[15:52:41.728797788], xhb-23.10, cpu_id, 4, "[15:52:41.728797788] (+1.000147876) xhb-23.10 syscall_exit_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  rmtp = 140722537136320 }"
[15:52:41.728810342], xhb-23.10, cpu_id, 4, "[15:52:41.728810342] (+0.000012554) xhb-23.10 syscall_entry_getpid: { cpu_id = 4 }  { pid = 44527 }  { }"
[15:52:41.728813218], xhb-23.10, cpu_id, 4, "[15:52:41.728813218] (+0.000002876) xhb-23.10 syscall_exit_getpid: { cpu_id = 4 }  { pid = 44527 }  { ret = 44527 }"
[15:52:41.728816013], xhb-23.10, cpu_id, 4, "[15:52:41.728816013] (+0.000002795) xhb-23.10 syscall_entry_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { which_clock = 0  flags = 0  rqtp = 140722537136320 }"
[15:52:42.729027953], xhb-23.10, cpu_id, 4, "[15:52:42.729027953] (+1.000211940) xhb-23.10 syscall_exit_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  rmtp = 140722537136320 }"
[15:52:42.729040477], xhb-23.10, cpu_id, 4, "[15:52:42.729040477] (+0.000012524) xhb-23.10 syscall_entry_getpid: { cpu_id = 4 }  { pid = 44527 }  { }"
[15:52:42.729043643], xhb-23.10, cpu_id, 4, "[15:52:42.729043643] (+0.000003166) xhb-23.10 syscall_exit_getpid: { cpu_id = 4 }  { pid = 44527 }  { ret = 44527 }"
[15:52:42.729047010], xhb-23.10, cpu_id, 4, "[15:52:42.729047010] (+0.000003367) xhb-23.10 syscall_entry_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { which_clock = 0  flags = 0  rqtp = 140722537136320 }"
[15:52:43.729239289], xhb-23.10, cpu_id, 4, "[15:52:43.729239289] (+1.000192279) xhb-23.10 syscall_exit_clock_nanosleep: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  rmtp = 140722537136320 }"
[15:52:43.729262794], xhb-23.10, cpu_id, 4, "[15:52:43.729262794] (+0.000023505) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135152  sigsetsize = 8 }"
[15:52:43.729266010], xhb-23.10, cpu_id, 4, "[15:52:43.729266010] (+0.000003216) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537135024 }"
[15:52:43.729267744], xhb-23.10, cpu_id, 4, "[15:52:43.729267744] (+0.000001734) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135024  sigsetsize = 8 }"
[15:52:43.729268866], xhb-23.10, cpu_id, 4, "[15:52:43.729268866] (+0.000001122) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729278835], xhb-23.10, cpu_id, 4, "[15:52:43.729278835] (+0.000009969) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 0  nset = 140722537135664  sigsetsize = 8 }"
[15:52:43.729279927], xhb-23.10, cpu_id, 4, "[15:52:43.729279927] (+0.000001092) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537135536 }"
[15:52:43.729281971], xhb-23.10, cpu_id, 4, "[15:52:43.729281971] (+0.000002044) xhb-23.10 syscall_entry_unknown: { cpu_id = 4 }  { pid = 44527 }  { id = 324  args = [ [0] = 8  [1] = 0  [2] = 0  [3] = 130832445513664  [4] = 0  [5] = 140722537135504 ] }"
[15:52:43.729288574], xhb-23.10, cpu_id, 4, "[15:52:43.729288574] (+0.000006603) xhb-23.10 syscall_exit_unknown: { cpu_id = 4 }  { pid = 44527 }  { id = 324  ret = 0  args = [ [0] = 8  [1] = 0  [2] = 0  [3] = 130832445513664  [4] = 0  [5] = 140722537135504 ] }"
[15:52:43.729290858], xhb-23.10, cpu_id, 4, "[15:52:43.729290858] (+0.000002284) xhb-23.10 syscall_entry_unknown: { cpu_id = 4 }  { pid = 44527 }  { id = 324  args = [ [0] = 8  [1] = 0  [2] = 140722537135520  [3] = 0  [4] = 140722537135504  [5] = 130832445710496 ] }"
[15:52:43.729292692], xhb-23.10, cpu_id, 4, "[15:52:43.729292692] (+0.000001834) xhb-23.10 syscall_exit_unknown: { cpu_id = 4 }  { pid = 44527 }  { id = 324  ret = 0  args = [ [0] = 8  [1] = 0  [2] = 140722537135520  [3] = 0  [4] = 140722537135504  [5] = 130832445710496 ] }"
[15:52:43.729294104], xhb-23.10, cpu_id, 4, "[15:52:43.729294104] (+0.000001412) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135536  sigsetsize = 8 }"
[15:52:43.729295216], xhb-23.10, cpu_id, 4, "[15:52:43.729295216] (+0.000001112) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729300066], xhb-23.10, cpu_id, 4, "[15:52:43.729300066] (+0.000004850) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135152  sigsetsize = 8 }"
[15:52:43.729301128], xhb-23.10, cpu_id, 4, "[15:52:43.729301128] (+0.000001062) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537135024 }"
[15:52:43.729302460], xhb-23.10, cpu_id, 4, "[15:52:43.729302460] (+0.000001332) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135024  sigsetsize = 8 }"
[15:52:43.729303462], xhb-23.10, cpu_id, 4, "[15:52:43.729303462] (+0.000001002) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729313121], xhb-23.10, cpu_id, 4, "[15:52:43.729313121] (+0.000009659) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135184  sigsetsize = 8 }"
[15:52:43.729314293], xhb-23.10, cpu_id, 4, "[15:52:43.729314293] (+0.000001172) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537135056 }"
[15:52:43.729315525], xhb-23.10, cpu_id, 4, "[15:52:43.729315525] (+0.000001232) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135056  sigsetsize = 8 }"
[15:52:43.729316517], xhb-23.10, cpu_id, 4, "[15:52:43.729316517] (+0.000000992) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729317739], xhb-23.10, cpu_id, 4, "[15:52:43.729317739] (+0.000001222) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135184  sigsetsize = 8 }"
[15:52:43.729318781], xhb-23.10, cpu_id, 4, "[15:52:43.729318781] (+0.000001042) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537135056 }"
[15:52:43.729319954], xhb-23.10, cpu_id, 4, "[15:52:43.729319954] (+0.000001173) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135056  sigsetsize = 8 }"
[15:52:43.729320956], xhb-23.10, cpu_id, 4, "[15:52:43.729320956] (+0.000001002) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729323711], xhb-23.10, cpu_id, 4, "[15:52:43.729323711] (+0.000002755) xhb-23.10 syscall_entry_rt_sigaction: { cpu_id = 4 }  { pid = 44527 }  { sig = 32  act = 140722537135392  sigsetsize = 8 }"
[15:52:43.729325534], xhb-23.10, cpu_id, 4, "[15:52:43.729325534] (+0.000001823) xhb-23.10 syscall_exit_rt_sigaction: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oact = 0 }"
[15:52:43.729335023], xhb-23.10, cpu_id, 4, "[15:52:43.729335023] (+0.000009489) xhb-23.10 syscall_entry_openat: { cpu_id = 4 }  { pid = 44527 }  { dfd = -100  filename = "/etc/ld.so.cache"  flags = 524288  mode = 0 }"
[15:52:43.729364840], xhb-23.10, cpu_id, 4, "[15:52:43.729364840] (+0.000029817) xhb-23.10 syscall_exit_openat: { cpu_id = 4 }  { pid = 44527 }  { ret = 134 }"
[15:52:43.729366914], xhb-23.10, cpu_id, 4, "[15:52:43.729366914] (+0.000002074) xhb-23.10 syscall_entry_newfstatat: { cpu_id = 4 }  { pid = 44527 }  { dfd = 134  filename = ""  flag = 4096 }"
[15:52:43.729381211], xhb-23.10, cpu_id, 4, "[15:52:43.729381211] (+0.000014297) xhb-23.10 syscall_exit_newfstatat: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  statbuf = 140722537132720 }"
[15:52:43.729383365], xhb-23.10, cpu_id, 4, "[15:52:43.729383365] (+0.000002154) xhb-23.10 syscall_entry_mmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 0x0  len = 73395  prot = 1  flags = 2  fd = 134  offset = 0 }"
[15:52:43.729406099], xhb-23.10, cpu_id, 4, "[15:52:43.729406099] (+0.000022734) xhb-23.10 syscall_exit_mmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0x76FDCC0E8000 }"
[15:52:43.729408103], xhb-23.10, cpu_id, 4, "[15:52:43.729408103] (+0.000002004) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 134 }"
[15:52:43.729410858], xhb-23.10, cpu_id, 4, "[15:52:43.729410858] (+0.000002755) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.729434834], xhb-23.10, cpu_id, 4, "[15:52:43.729434834] (+0.000023976) xhb-23.10 syscall_entry_openat: { cpu_id = 4 }  { pid = 44527 }  { dfd = -100  filename = "/lib/x86_64-linux-gnu/libgcc_s.so.1"  flags = 524288  mode = 0 }"
[15:52:43.729445344], xhb-23.10, cpu_id, 4, "[15:52:43.729445344] (+0.000010510) xhb-23.10 syscall_exit_openat: { cpu_id = 4 }  { pid = 44527 }  { ret = 134 }"
[15:52:43.729447067], xhb-23.10, cpu_id, 4, "[15:52:43.729447067] (+0.000001723) xhb-23.10 syscall_entry_read: { cpu_id = 4 }  { pid = 44527 }  { fd = 134  count = 832 }"
[15:52:43.729453099], xhb-23.10, cpu_id, 4, "[15:52:43.729453099] (+0.000006032) xhb-23.10 syscall_exit_read: { cpu_id = 4 }  { pid = 44527 }  { ret = 832  buf = 140722537133288 }"
[15:52:43.729454932], xhb-23.10, cpu_id, 4, "[15:52:43.729454932] (+0.000001833) xhb-23.10 syscall_entry_newfstatat: { cpu_id = 4 }  { pid = 44527 }  { dfd = 134  filename = ""  flag = 4096 }"
[15:52:43.729458659], xhb-23.10, cpu_id, 4, "[15:52:43.729458659] (+0.000003727) xhb-23.10 syscall_exit_newfstatat: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  statbuf = 140722537132928 }"
[15:52:43.729463358], xhb-23.10, cpu_id, 4, "[15:52:43.729463358] (+0.000004699) xhb-23.10 syscall_entry_mmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 0x0  len = 144232  prot = 1  flags = 2050  fd = 134  offset = 0 }"
[15:52:43.729472867], xhb-23.10, cpu_id, 4, "[15:52:43.729472867] (+0.000009509) xhb-23.10 syscall_exit_mmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0x76FDCC0C4000 }"
[15:52:43.729474399], xhb-23.10, cpu_id, 4, "[15:52:43.729474399] (+0.000001532) xhb-23.10 syscall_entry_mmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 0x76FDCC0C7000  len = 110592  prot = 5  flags = 2066  fd = 134  offset = 12288 }"
[15:52:43.729498676], xhb-23.10, cpu_id, 4, "[15:52:43.729498676] (+0.000024277) xhb-23.10 syscall_exit_mmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0x76FDCC0C7000 }"
[15:52:43.729500069], xhb-23.10, cpu_id, 4, "[15:52:43.729500069] (+0.000001393) xhb-23.10 syscall_entry_mmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 0x76FDCC0E2000  len = 16384  prot = 1  flags = 2066  fd = 134  offset = 122880 }"
[15:52:43.729522692], xhb-23.10, cpu_id, 4, "[15:52:43.729522692] (+0.000022623) xhb-23.10 syscall_exit_mmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0x76FDCC0E2000 }"
[15:52:43.729524034], xhb-23.10, cpu_id, 4, "[15:52:43.729524034] (+0.000001342) xhb-23.10 syscall_entry_mmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 0x76FDCC0E6000  len = 8192  prot = 3  flags = 2066  fd = 134  offset = 135168 }"
[15:52:43.729535496], xhb-23.10, cpu_id, 4, "[15:52:43.729535496] (+0.000011462) xhb-23.10 syscall_exit_mmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0x76FDCC0E6000 }"
[15:52:43.729561636], xhb-23.10, cpu_id, 4, "[15:52:43.729561636] (+0.000026140) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 134 }"
[15:52:43.729563029], xhb-23.10, cpu_id, 4, "[15:52:43.729563029] (+0.000001393) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.729600501], xhb-23.10, cpu_id, 4, "[15:52:43.729600501] (+0.000037472) xhb-23.10 syscall_entry_mprotect: { cpu_id = 4 }  { pid = 44527 }  { start = 130832422297600  len = 4096  prot = 1 }"
[15:52:43.729611552], xhb-23.10, cpu_id, 4, "[15:52:43.729611552] (+0.000011051) xhb-23.10 syscall_exit_mprotect: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.729630619], xhb-23.10, cpu_id, 4, "[15:52:43.729630619] (+0.000019067) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422305792  len = 73395 }"
[15:52:43.729645397], xhb-23.10, cpu_id, 4, "[15:52:43.729645397] (+0.000014778) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.729652300], xhb-23.10, cpu_id, 4, "[15:52:43.729652300] (+0.000006903) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 0  nset = 130832442109328  sigsetsize = 8 }"
[15:52:43.729654144], xhb-23.10, cpu_id, 4, "[15:52:43.729654144] (+0.000001844) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537135840 }"
[15:52:43.729656258], xhb-23.10, cpu_id, 4, "[15:52:43.729656258] (+0.000002114) xhb-23.10 syscall_entry_getpid: { cpu_id = 4 }  { pid = 44527 }  { }"
[15:52:43.729658412], xhb-23.10, cpu_id, 4, "[15:52:43.729658412] (+0.000002154) xhb-23.10 syscall_exit_getpid: { cpu_id = 4 }  { pid = 44527 }  { ret = 44527 }"
[15:52:43.729660556], xhb-23.10, cpu_id, 4, "[15:52:43.729660556] (+0.000002144) xhb-23.10 syscall_entry_tgkill: { cpu_id = 4 }  { pid = 44527 }  { tgid = 44527  pid = 44528  sig = 32 }"
[15:52:43.729792546], xhb-23.10, cpu_id, 1, "[15:52:43.729792546] (+0.000131990) xhb-23.10 syscall_exit_recvmsg: { cpu_id = 1 }  { pid = 44527 }  { ret = -512  msg = 130832440220976 }"
[15:52:43.729793130], xhb-23.10, cpu_id, 4, "[15:52:43.729793130] (+0.000000584) xhb-23.10 syscall_exit_tgkill: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.729804640], xhb-23.10, cpu_id, 1, "[15:52:43.729804640] (+0.000011510) xhb-23.10 syscall_entry_getpid: { cpu_id = 1 }  { pid = 44527 }  { }"
[15:52:43.729806142], xhb-23.10, cpu_id, 1, "[15:52:43.729806142] (+0.000001502) xhb-23.10 syscall_exit_getpid: { cpu_id = 1 }  { pid = 44527 }  { ret = 44527 }"
[15:52:43.729819801], xhb-23.10, cpu_id, 4, "[15:52:43.729819801] (+0.000013659) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135840  sigsetsize = 8 }"
[15:52:43.729822055], xhb-23.10, cpu_id, 4, "[15:52:43.729822055] (+0.000002254) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729825710], xhb-23.10, cpu_id, 1, "[15:52:43.729825710] (+0.000003655) xhb-23.10 syscall_entry_futex: { cpu_id = 1 }  { pid = 44527 }  { uaddr = 130832422302224  op = 129  val = 2147483647  utime = 0  uaddr2 = 0  val3 = 4294967224 }"
[15:52:43.729825782], xhb-23.10, cpu_id, 4, "[15:52:43.729825782] (+0.000000072) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135728  sigsetsize = 8 }"
[15:52:43.729827315], xhb-23.10, cpu_id, 4, "[15:52:43.729827315] (+0.000001533) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537135600 }"
[15:52:43.729828225], xhb-23.10, cpu_id, 1, "[15:52:43.729828225] (+0.000000910) xhb-23.10 syscall_exit_futex: { cpu_id = 1 }  { pid = 44527 }  { ret = 0  uaddr = 130832422302224  uaddr2 = 0 }"
[15:52:43.729828958], xhb-23.10, cpu_id, 4, "[15:52:43.729828958] (+0.000000733) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537135600  sigsetsize = 8 }"
[15:52:43.729830301], xhb-23.10, cpu_id, 4, "[15:52:43.729830301] (+0.000001343) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.729832866], xhb-23.10, cpu_id, 4, "[15:52:43.729832866] (+0.000002565) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 0  nset = 140722537134256  sigsetsize = 8 }"
