SYSCALL ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TIME      TGID    PID     1st/num         2nd/num         3nd/num         | P_AVG_DELAY(ns) S_AVG_DELAY(ns) | P_MAX_DELAY(ns) S_MAX_DELAY(ns) | P_MIN_DELAY(ns) S_MIN_DELAY(ns) |  SYSCALLS
16:08:44  92328   92328   14 /271         3  /66          11 /65          | 22738358        13763870        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /274         3  /67          11 /66          | 22482892        13762872        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /278         3  /67          11 /67          | 22233103        13761875        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /281         3  /68          11 /68          | 21988806        13760877        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /284         3  /69          11 /69          | 21749825        13759880        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /288         3  /70          11 /69          | 21515963        13758883        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /291         3  /71          11 /70          | 21287087        13757886        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /294         3  /72          11 /71          | 21063028        13756890        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /298         3  /72          11 /72          | 20843636        13755893        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /301         3  /73          11 /73          | 20628790        13754897        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /304         3  /74          11 /74          | 20418307        13753901        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /308         3  /75          11 /74          | 20212069        13752904        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /311         3  /76          11 /75          | 20009968        13751909        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /314         3  /77          11 /76          | 19811863        13750913        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /318         3  /77          11 /77          | 19617643        13749917        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /321         3  /78          11 /78          | 19427195        13748921        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /324         3  /79          11 /79          | 19240409        13747926        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /328         3  /80          11 /79          | 19057174        13746931        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /331         3  /81          11 /80          | 18877403        13745936        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /334         3  /82          11 /81          | 18700995        13744941        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /338         3  /82          11 /82          | 18527855        13743946        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /341         3  /83          11 /83          | 18357893        13741961        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /344         3  /84          11 /84          | 18191029        13740966        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /348         3  /85          11 /84          | 18027154        13739972        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /351         3  /86          11 /85          | 17866215        13738978        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /354         3  /87          11 /86          | 17708125        13736999        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /358         3  /87          11 /87          | 17552803        13736005        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /361         3  /88          11 /88          | 17400187        13735012        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /364         3  /89          11 /89          | 17250197        13734018        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /368         3  /90          11 /89          | 17102766        13733025        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /371         3  /91          11 /90          | 16957844        13732032        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /374         3  /92          11 /91          | 16815353        13731039        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /378         3  /92          11 /92          | 16675237        13730046        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /381         3  /93          11 /93          | 16537437        13729054        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /384         3  /94          11 /94          | 16401921        13728061        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /388         3  /95          11 /94          | 16268580        13727069        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /391         3  /96          11 /95          | 16137394        13726077        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /394         3  /97          11 /96          | 16008307        13725084        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /398         3  /97          11 /97          | 15881271        13724093        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /401         3  /98          11 /98          | 15756237        13723101        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /404         3  /99          11 /99          | 15633164        13722109        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /408         3  /100         11 /99          | 15511984        13721118        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /411         3  /101         11 /100         | 15392676        13719139        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /414         3  /102         11 /101         | 15275189        13718148        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /418         3  /102         11 /102         | 15159488        13717157        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /421         3  /103         11 /103         | 15045522        13716166        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /424         3  /104         11 /104         | 14933259        13715176        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /428         3  /105         11 /104         | 14822650        13714185        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /431         3  /106         11 /105         | 14713678        13713195        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /434         3  /107         11 /106         | 14606297        13712205        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /438         3  /107         11 /107         | 14500468        13711215        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /441         3  /108         11 /108         | 14396161        13710225        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /444         3  /109         11 /109         | 14293344        13709235        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /448         3  /110         11 /109         | 14191980        13708245        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /451         3  /111         11 /110         | 14092047        13707256        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /454         3  /112         11 /111         | 13993512        13706266        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /458         3  /112         11 /112         | 13896345        13705277        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /461         3  /113         11 /113         | 13800518        13704288        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /464         3  /114         11 /114         | 13706007        13703299        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /468         3  /115         11 /114         | 13612773        13702310        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /471         3  /116         11 /115         | 13520805        13701322        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /474         3  /117         11 /116         | 13430072        13700333        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /478         3  /117         11 /117         | 13340555        13699345        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /481         3  /118         11 /118         | 13252221        13697372        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /484         3  /119         11 /119         | 13165050        13696384        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /488         3  /120         11 /119         | 13079010        13695396        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /491         3  /121         11 /120         | 12994097        13694409        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /494         3  /122         11 /121         | 12910310        13693422        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /498         3  /122         11 /122         | 12827576        13692434        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /501         3  /123         11 /123         | 12745881        13691447        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /504         3  /124         11 /124         | 12665220        13690460        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /508         3  /125         11 /124         | 12585569        13689473        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /511         3  /126         11 /125         | 12506918        13688486        | 1000994442      10006484305     | 651             281             |  11,14,14,3,14
16:08:44  92328   92328   14 /514         3  /127         11 /126         | 12429244        13687500        | 1000994442      10006484305     | 651             281             |  14,11,14,14,3
16:08:44  92328   92328   14 /518         3  /127         11 /127         | 12352529        13686513        | 1000994442      10006484305     | 651             281             |  14,14,11,14,14
16:08:44  92328   92328   14 /521         3  /128         11 /128         | 12276756        13685527        | 1000994442      10006484305     | 651             281             |  3,14,14,11,14
16:08:44  92328   92328   14 /524         3  /129         11 /129         | 12201909        13684541        | 1000994442      10006484305     | 651             281             |  14,3,14,14,11
16:08:44  92328   92328   14 /528         3  /130         11 /129         | 12127962        13683554        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /532         3  /131         11 /129         | 12054909        13682568        | 1000994442      10006484305     | 651             281             |  14,14,3,14,14
16:08:44  92328   92328   14 /537         3  /131         11 /129         | 11982729        13681583        | 1000994442
