timestamp, event, pid, cpu, details
[22:56:52.610953403], xhb-23.10, cpu_id, 4, "[22:56:52.610953403] (+0.006132789) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87914  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[22:56:52.613319038], xhb-23.10, cpu_id, 4, "[22:56:52.613319038] (+0.002365635) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87913  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 87912  next_prio = 20 }"
[22:56:52.626908348], xhb-23.10, cpu_id, 4, "[22:56:52.626908348] (+0.013589310) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 87914  next_prio = 20 }"
[22:56:52.641699687], xhb-23.10, cpu_id, 4, "[22:56:52.641699687] (+0.014791339) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87914  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 87912  next_prio = 20 }"
[22:56:52.654866902], xhb-23.10, cpu_id, 4, "[22:56:52.654866902] (+0.013167215) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 87914  next_prio = 20 }"
[22:56:52.667628012], xhb-23.10, cpu_id, 4, "[22:56:52.667628012] (+0.012761110) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87914  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:0H"  next_tid = 28654  next_prio = 0 }"
[22:56:52.682924652], xhb-23.10, cpu_id, 4, "[22:56:52.682924652] (+0.015296640) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 87914  next_prio = 20 }"
[22:56:52.690683660], xhb-23.10, cpu_id, 4, "[22:56:52.690683660] (+0.007759008) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 87636 }  { parent_comm = "test_proc_image"  parent_tid = 87914  parent_pid = 87636  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 87915  _vtids_length = 1  vtids = [ [0] = 87915 ]  child_pid = 87915  child_ns_inum = 4026531836 }"
[22:56:52.690691761], xhb-23.10, cpu_id, 4, "[22:56:52.690691761] (+0.000008101) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87914  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 87912  next_prio = 20 }"
[22:56:52.702854218], xhb-23.10, cpu_id, 4, "[22:56:52.702854218] (+0.012162457) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "ksoftirqd/4"  next_tid = 41  next_prio = 20 }"
[22:56:52.703016631], xhb-23.10, cpu_id, 4, "[22:56:52.703016631] (+0.000162413) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87914  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 87915  next_prio = 20 }"
[22:56:52.705006699], xhb-23.10, cpu_id, 4, "[22:56:52.705006699] (+0.001990068) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87636  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 87914  next_prio = 20 }"
[22:56:52.705369088], xhb-23.10, cpu_id, 4, "[22:56:52.705369088] (+0.000362389) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87914  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 87912  next_prio = 20 }"
[22:56:52.726881021], xhb-23.10, cpu_id, 4, "[22:56:52.726881021] (+0.021511933) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "ksoftirqd/4"  next_tid = 41  next_prio = 20 }"
[22:56:53.475086752], xhb-23.10, cpu_id, 4, "[22:56:53.475086752] (+0.748205731) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[22:56:53.760491756], xhb-23.10, cpu_id, 4, "[22:56:53.760491756] (+0.285405004) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "migration/4"  next_tid = 40  next_prio = -100 }"
[22:56:53.854968214], xhb-23.10, cpu_id, 4, "[22:56:53.854968214] (+0.094476458) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[22:56:54.494771062], xhb-23.10, cpu_id, 4, "[22:56:54.494771062] (+0.639802848) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[22:56:54.613725876], xhb-23.10, cpu_id, 4, "[22:56:54.613725876] (+0.118954814) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 87913  next_prio = 20 }"
[22:56:54.614210513], xhb-23.10, cpu_id, 4, "[22:56:54.614210513] (+0.000484637) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87913  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 87912  next_prio = 20 }"
[22:56:54.627223059], xhb-23.10, cpu_id, 4, "[22:56:54.627223059] (+0.013012546) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[22:56:54.663289760], xhb-23.10, cpu_id, 4, "[22:56:54.663289760] (+0.036066701) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[22:56:55.486938478], xhb-23.10, cpu_id, 4, "[22:56:55.486938478] (+0.823648718) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[22:56:55.635480036], xhb-23.10, cpu_id, 4, "[22:56:55.635480036] (+0.148541558) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 256  next_comm = "test_proc_image"  next_tid = 87636  next_prio = 20 }"
[22:56:55.635527101], xhb-23.10, cpu_id, 4, "[22:56:55.635527101] (+0.000047065) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87636  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 87912  next_prio = 20 }"
[22:56:55.635549612], xhb-23.10, cpu_id, 4, "[22:56:55.635549612] (+0.000022511) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87912  prev_prio = 20  prev_state = 16  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[22:56:56.430830437], xhb-23.10, cpu_id, 4, "[22:56:56.430830437] (+0.795280825) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87636  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[22:56:59.431274268], xhb-23.10, cpu_id, 4, "[22:56:59.431274268] (+3.000443831) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87636  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[22:57:00.241093451], xhb-23.10, cpu_id, 4, "[22:57:00.241093451] (+0.809819183) xhb-23.10 sched_process_exec: { cpu_id = 4 }  { pid = 87636 }  { filename = "/bin/ls"  tid = 87636  old_tid = 87636 }"
[22:57:00.242518101], xhb-23.10, cpu_id, 4, "[22:57:00.242518101] (+0.001424650) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "ls"  prev_tid = 87636  prev_prio = 20  prev_state = 32  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
