timestamp, event, pid, cpu, details
[19:20:26.156269932], xhb-23.10, cpu_id, 4, "[19:20:26.156269932] (+0.008083692) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 52292  next_prio = 20 }"
[19:20:26.158644092], xhb-23.10, cpu_id, 4, "[19:20:26.158644092] (+0.002374160) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52292  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 52293  next_prio = 20 }"
[19:20:26.172407791], xhb-23.10, cpu_id, 4, "[19:20:26.172407791] (+0.013763699) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52293  prev_prio = 20  prev_state = 256  next_comm = "test_proc_image"  next_tid = 52291  next_prio = 20 }"
[19:20:26.188386791], xhb-23.10, cpu_id, 4, "[19:20:26.188386791] (+0.015979000) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 52293  next_prio = 20 }"
[19:20:26.205499229], xhb-23.10, cpu_id, 4, "[19:20:26.205499229] (+0.017112438) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52293  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:2H"  next_tid = 50778  next_prio = 0 }"
[19:20:26.220339347], xhb-23.10, cpu_id, 4, "[19:20:26.220339347] (+0.014840118) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 52293  next_prio = 20 }"
[19:20:26.220836377], xhb-23.10, cpu_id, 4, "[19:20:26.220836377] (+0.000497030) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52293  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 52291  next_prio = 20 }"
[19:20:26.224343122], xhb-23.10, cpu_id, 4, "[19:20:26.224343122] (+0.003506745) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "ksoftirqd/4"  next_tid = 41  next_prio = 20 }"
[19:20:26.392462743], xhb-23.10, cpu_id, 4, "[19:20:26.392462743] (+0.168119621) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:2"  next_tid = 46907  next_prio = 20 }"
[19:20:26.515490978], xhb-23.10, cpu_id, 4, "[19:20:26.515490978] (+0.123028235) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "cpptools"  next_tid = 40245  next_prio = 20 }"
[19:20:27.096516183], xhb-23.10, cpu_id, 4, "[19:20:27.096516183] (+0.581025205) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:2"  next_tid = 46907  next_prio = 20 }"
[19:20:27.292567970], xhb-23.10, cpu_id, 4, "[19:20:27.292567970] (+0.196051787) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:2"  next_tid = 46907  next_prio = 20 }"
[19:20:27.356654908], xhb-23.10, cpu_id, 4, "[19:20:27.356654908] (+0.064086938) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:2"  next_tid = 46907  next_prio = 20 }"
[19:20:27.607131537], xhb-23.10, cpu_id, 4, "[19:20:27.607131537] (+0.250476629) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "migration/4"  next_tid = 40  next_prio = -100 }"
[19:20:29.116378264], xhb-23.10, cpu_id, 4, "[19:20:29.116378264] (+1.509246727) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:2"  next_tid = 46907  next_prio = 20 }"
[19:20:29.158958697], xhb-23.10, cpu_id, 4, "[19:20:29.158958697] (+0.042580433) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 52292  next_prio = 20 }"
[19:20:29.159518367], xhb-23.10, cpu_id, 4, "[19:20:29.159518367] (+0.000559670) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52292  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 52291  next_prio = 20 }"
[19:20:29.168325237], xhb-23.10, cpu_id, 4, "[19:20:29.168325237] (+0.008806870) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 256  next_comm = "test_proc_image"  next_tid = 52071  next_prio = 20 }"
[19:20:29.168338853], xhb-23.10, cpu_id, 4, "[19:20:29.168338853] (+0.000013616) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52071  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 52291  next_prio = 20 }"
[19:20:29.168365143], xhb-23.10, cpu_id, 4, "[19:20:29.168365143] (+0.000026290) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52291  prev_prio = 20  prev_state = 16  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[19:20:29.221047964], xhb-23.10, cpu_id, 4, "[19:20:29.221047964] (+0.052682821) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 52071 }  { parent_comm = "test_proc_image"  parent_tid = 52293  parent_pid = 52071  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 52337  _vtids_length = 1  vtids = [ [0] = 52337 ]  child_pid = 52337  child_ns_inum = 4026531836 }"
[19:20:29.221067963], xhb-23.10, cpu_id, 4, "[19:20:29.221067963] (+0.000019999) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52293  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 52337  next_prio = 20 }"
[19:20:29.221247356], xhb-23.10, cpu_id, 4, "[19:20:29.221247356] (+0.000179393) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52293  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 52337  next_prio = 20 }"
[19:20:29.225198957], xhb-23.10, cpu_id, 4, "[19:20:29.225198957] (+0.003951601) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52071  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 52293  next_prio = 20 }"
[19:20:29.225563373], xhb-23.10, cpu_id, 4, "[19:20:29.225563373] (+0.000364416) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52293  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 52071  next_prio = 20 }"
[19:20:29.225753216], xhb-23.10, cpu_id, 4, "[19:20:29.225753216] (+0.000189843) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52071  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[19:20:32.226747556], xhb-23.10, cpu_id, 4, "[19:20:32.226747556] (+3.000994340) xhb-23.10 sched_process_exec: { cpu_id = 4 }  { pid = 52071 }  { filename = "/bin/ls"  tid = 52071  old_tid = 52071 }"
[19:20:32.227804848], xhb-23.10, cpu_id, 4, "[19:20:32.227804848] (+0.001057292) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "ls"  prev_tid = 52071  prev_prio = 20  prev_state = 256  next_comm = "kworker/u256:2"  next_tid = 51617  next_prio = 20 }"
[19:20:32.227819125], xhb-23.10, cpu_id, 4, "[19:20:32.227819125] (+0.000014277) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "ls"  prev_tid = 52071  prev_prio = 20  prev_state = 0  next_comm = "kworker/u256:2"  next_tid = 51617  next_prio = 20 }"
[19:20:32.227854933], xhb-23.10, cpu_id, 4, "[19:20:32.227854933] (+0.000035808) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "ls"  prev_tid = 52071  prev_prio = 20  prev_state = 256  next_comm = "kworker/u256:2"  next_tid = 51617  next_prio = 20 }"
[19:20:32.228141271], xhb-23.10, cpu_id, 4, "[19:20:32.228141271] (+0.000286338) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "ls"  prev_tid = 52071  prev_prio = 20  prev_state = 32  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
