timestamp, event, pid, cpu, details
[01:35:59.490924654], xhb-23.10, cpu_id, 4, "[01:35:59.490924654] (+0.996053519) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[01:35:59.746855549], xhb-23.10, cpu_id, 4, "[01:35:59.746855549] (+0.255930895) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[01:36:00.159207343], xhb-23.10, cpu_id, 4, "[01:36:00.159207343] (+0.412351794) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[01:36:00.250687109], xhb-23.10, cpu_id, 4, "[01:36:00.250687109] (+0.091479766) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 109380  next_prio = 20 }"
[01:36:00.251196830], xhb-23.10, cpu_id, 4, "[01:36:00.251196830] (+0.000509721) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109380  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 109379  next_prio = 20 }"
[01:36:00.283197536], xhb-23.10, cpu_id, 4, "[01:36:00.283197536] (+0.032000706) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[01:36:00.318845054], xhb-23.10, cpu_id, 4, "[01:36:00.318845054] (+0.035647518) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[01:36:00.527103448], xhb-23.10, cpu_id, 4, "[01:36:00.527103448] (+0.208258394) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[01:36:00.579063976], xhb-23.10, cpu_id, 4, "[01:36:00.579063976] (+0.051960528) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
[01:36:01.283412029], xhb-23.10, cpu_id, 4, "[01:36:01.283412029] (+0.704348053) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 256  next_comm = "test_proc_image"  next_tid = 109122  next_prio = 20 }"
[01:36:01.283476148], xhb-23.10, cpu_id, 4, "[01:36:01.283476148] (+0.000064119) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109122  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 109379  next_prio = 20 }"
[01:36:01.283499410], xhb-23.10, cpu_id, 4, "[01:36:01.283499410] (+0.000023262) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 16  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[01:36:02.155293374], xhb-23.10, cpu_id, 4, "[01:36:02.155293374] (+0.871793964) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109122  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[01:36:05.155675140], xhb-23.10, cpu_id, 4, "[01:36:05.155675140] (+3.000381766) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109122  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[01:36:06.137439428], xhb-23.10, cpu_id, 4, "[01:36:06.137439428] (+0.981764288) xhb-23.10 sched_process_exec: { cpu_id = 4 }  { pid = 109122 }  { filename = "/bin/ls"  tid = 109122  old_tid = 109122 }"
[01:36:06.147961418], xhb-23.10, cpu_id, 4, "[01:36:06.147961418] (+0.010521990) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "ls"  prev_tid = 109122  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:1H"  next_tid = 108691  next_prio = 0 }"
[01:36:06.147980694], xhb-23.10, cpu_id, 4, "[01:36:06.147980694] (+0.000019276) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "ls"  prev_tid = 109122  prev_prio = 20  prev_state = 2  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[01:36:06.149088734], xhb-23.10, cpu_id, 4, "[01:36:06.149088734] (+0.001108040) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "ls"  prev_tid = 109122  prev_prio = 20  prev_state = 2  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[01:36:06.150300480], xhb-23.10, cpu_id, 4, "[01:36:06.150300480] (+0.001211746) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "ls"  prev_tid = 109122  prev_prio = 20  prev_state = 32  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
