[17:11:33.379995608] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4111, prio = 20, target_cpu = 4 }
[17:11:33.380980699] (+0.000985091) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4112, prio = 20, target_cpu = 4 }
[17:11:33.381306556] (+0.000325857) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4113, prio = 20, target_cpu = 4 }
[17:11:33.381512773] (+0.000206217) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4114, prio = 20, target_cpu = 4 }
[17:11:33.381573641] (+0.000060868) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4115, prio = 20, target_cpu = 4 }
[17:11:33.381622835] (+0.000049194) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4116, prio = 20, target_cpu = 4 }
[17:11:33.381995998] (+0.000373163) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4117, prio = 20, target_cpu = 4 }
[17:11:33.382151127] (+0.000155129) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4118, prio = 20, target_cpu = 4 }
[17:11:33.382198378] (+0.000047251) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4119, prio = 20, target_cpu = 4 }
[17:11:33.382572227] (+0.000373849) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4120, prio = 20, target_cpu = 4 }
[17:11:33.382673592] (+0.000101365) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4121, prio = 20, target_cpu = 4 }
[17:11:33.383007133] (+0.000333541) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4122, prio = 20, target_cpu = 4 }
[17:11:33.383098579] (+0.000091446) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4123, prio = 20, target_cpu = 4 }
[17:11:33.383138085] (+0.000039506) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4124, prio = 20, target_cpu = 4 }
[17:11:33.383481217] (+0.000343132) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4125, prio = 20, target_cpu = 4 }
[17:11:33.383529790] (+0.000048573) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4126, prio = 20, target_cpu = 4 }
[17:11:33.383557564] (+0.000027774) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 3872, prev_prio = 20, prev_state = 1, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:33.436423748] (+0.003980477) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:33.440422054] (+0.003998306) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:33.444434949] (+0.004012895) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:33.448062710] (+0.003627761) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:33.452031279] (+0.003968569) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:33.456093369] (+0.004062090) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:33.460081465] (+0.003988096) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:33.464105331] (+0.004023866) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:33.468017592] (+0.003912261) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:33.472079681] (+0.004062089) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:33.476079380] (+0.003999699) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:33.480253496] (+0.004174116) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:33.484075634] (+0.003822138) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:33.488200003] (+0.004124369) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:33.492073309] (+0.003873306) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:33.496438767] (+0.004365458) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:33.500022426] (+0.003583659) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:33.504097039] (+0.004074613) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:33.508099363] (+0.004002324) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:33.512430490] (+0.004331127) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:33.516426853] (+0.003996363) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:33.520223541] (+0.003796688) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:33.524092248] (+0.003868707) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:33.528433796] (+0.004341548) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:33.532436050] (+0.004002254) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:33.536431100] (+0.003995050) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:33.540431561] (+0.004000461) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:33.544446689] (+0.004015128) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:33.548443142] (+0.003996453) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:33.552443272] (+0.004000130) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:33.556443512] (+0.004000240) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:33.560459834] (+0.004016322) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:33.564455305] (+0.003995471) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:33.568447659] (+0.003992354) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:33.572179924] (+0.003732265) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:33.576448761] (+0.004268837) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:33.580444673] (+0.003995912) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:33.584471384] (+0.004026711) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:33.588449802] (+0.003978418) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:33.592444031] (+0.003994229) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:33.596102794] (+0.003658763) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:33.600451184] (+0.004348390) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:33.604454410] (+0.004003226) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:33.608446976] (+0.003992566) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:33.612447366] (+0.004000390) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:33.616459409] (+0.004012043) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:33.620458727] (+0.003999318) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:33.624227752] (+0.003769025) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:33.628450932] (+0.004223180) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:33.632453376] (+0.004002444) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:33.636464166] (+0.004010790) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:33.640232871] (+0.003768705) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:33.644493833] (+0.004260962) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:33.648458444] (+0.003964611) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:33.652125874] (+0.003667430) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:33.656348983] (+0.004223109) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:33.660463854] (+0.004114871) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:33.664105724] (+0.003641870) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:33.668466378] (+0.004360654) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:33.672462902] (+0.003996524) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:33.676469844] (+0.004006942) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:33.680469243] (+0.003999399) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:33.684350013] (+0.003880770) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:33.688463521] (+0.004113508) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:33.692466727] (+0.004003206) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:33.696473860] (+0.004007133) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:33.700472498] (+0.003998638) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:33.704507716] (+0.004035218) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:33.708099970] (+0.003592254) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:33.712107865] (+0.004007895) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
