timestamp, event, pid, cpu, details
[15:30:02.050264611], xhb-23.10, cpu_id, 4, "[15:30:02.050264611] (+0.012075830) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5754  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:7H"  next_tid = 3246  next_prio = 0 }"
[15:30:02.065885818], xhb-23.10, cpu_id, 4, "[15:30:02.065885818] (+0.015621207) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "ksoftirqd/4"  next_tid = 41  next_prio = 20 }"
[15:30:02.072080776], xhb-23.10, cpu_id, 4, "[15:30:02.072080776] (+0.006194958) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5754  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 5752  next_prio = 20 }"
[15:30:02.342255697], xhb-23.10, cpu_id, 4, "[15:30:02.342255697] (+0.270174921) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:3"  next_tid = 3022  next_prio = 20 }"
[15:30:02.977900558], xhb-23.10, cpu_id, 4, "[15:30:02.977900558] (+0.635644861) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:3"  next_tid = 3022  next_prio = 20 }"
[15:30:03.141935293], xhb-23.10, cpu_id, 4, "[15:30:03.141935293] (+0.164034735) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:3"  next_tid = 3022  next_prio = 20 }"
[15:30:03.554053274], xhb-23.10, cpu_id, 4, "[15:30:03.554053274] (+0.412117981) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:3"  next_tid = 3022  next_prio = 20 }"
[15:30:03.941976380], xhb-23.10, cpu_id, 4, "[15:30:03.941976380] (+0.387923106) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:3"  next_tid = 3022  next_prio = 20 }"
[15:30:03.974148212], xhb-23.10, cpu_id, 4, "[15:30:03.974148212] (+0.032171832) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:3"  next_tid = 3022  next_prio = 20 }"
[15:30:04.326238616], xhb-23.10, cpu_id, 4, "[15:30:04.326238616] (+0.352090404) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:3"  next_tid = 3022  next_prio = 20 }"
[15:30:04.741842916], xhb-23.10, cpu_id, 4, "[15:30:04.741842916] (+0.415604300) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:3"  next_tid = 3022  next_prio = 20 }"
[15:30:05.023919707], xhb-23.10, cpu_id, 4, "[15:30:05.023919707] (+0.282076791) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 5753  next_prio = 20 }"
[15:30:05.024270089], xhb-23.10, cpu_id, 4, "[15:30:05.024270089] (+0.000350382) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5753  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 5752  next_prio = 20 }"
[15:30:05.034005148], xhb-23.10, cpu_id, 4, "[15:30:05.034005148] (+0.009735059) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:3"  next_tid = 3022  next_prio = 20 }"
[15:30:05.053721420], xhb-23.10, cpu_id, 4, "[15:30:05.053721420] (+0.019716272) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 256  next_comm = "test_proc_image"  next_tid = 5510  next_prio = 20 }"
[15:30:05.053738994], xhb-23.10, cpu_id, 4, "[15:30:05.053738994] (+0.000017574) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5510  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 5752  next_prio = 20 }"
[15:30:05.053767139], xhb-23.10, cpu_id, 4, "[15:30:05.053767139] (+0.000028145) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 16  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[15:30:05.072519024], xhb-23.10, cpu_id, 4, "[15:30:05.072519024] (+0.018751885) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 5510 }  { parent_comm = "test_proc_image"  parent_tid = 5754  parent_pid = 5510  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 5777  _vtids_length = 1  vtids = [ [0] = 5777 ]  child_pid = 5777  child_ns_inum = 4026531836 }"
[15:30:05.072542960], xhb-23.10, cpu_id, 4, "[15:30:05.072542960] (+0.000023936) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5754  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 5777  next_prio = 20 }"
[15:30:05.072873264], xhb-23.10, cpu_id, 4, "[15:30:05.072873264] (+0.000330304) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5754  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 5777  next_prio = 20 }"
[15:30:05.075337012], xhb-23.10, cpu_id, 4, "[15:30:05.075337012] (+0.002463748) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5510  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 5754  next_prio = 20 }"
[15:30:05.075631956], xhb-23.10, cpu_id, 4, "[15:30:05.075631956] (+0.000294944) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5754  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 5510  next_prio = 20 }"
[15:30:05.075806165], xhb-23.10, cpu_id, 4, "[15:30:05.075806165] (+0.000174209) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5510  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[15:30:08.076586414], xhb-23.10, cpu_id, 4, "[15:30:08.076586414] (+3.000780249) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5510  prev_prio = 20  prev_state = 2  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[15:30:08.077670756], xhb-23.10, cpu_id, 4, "[15:30:08.077670756] (+0.001084342) xhb-23.10 sched_process_exec: { cpu_id = 4 }  { pid = 5510 }  { filename = "/bin/ls"  tid = 5510  old_tid = 5510 }"
[15:30:08.078935368], xhb-23.10, cpu_id, 4, "[15:30:08.078935368] (+0.001264612) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "ls"  prev_tid = 5510  prev_prio = 20  prev_state = 32  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
