timestamp, event, pid, cpu, details
[19:53:47.468015038], xhb-23.10, cpu_id, 4, "[19:53:47.468015038] (+0.019599447) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54112  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:5H"  next_tid = 53587  next_prio = 0 }"
[19:53:47.480299399], xhb-23.10, cpu_id, 4, "[19:53:47.480299399] (+0.012284361) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "ksoftirqd/4"  next_tid = 41  next_prio = 20 }"
[19:53:47.496432012], xhb-23.10, cpu_id, 4, "[19:53:47.496432012] (+0.016132613) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 54112  next_prio = 20 }"
[19:53:47.512025680], xhb-23.10, cpu_id, 4, "[19:53:47.512025680] (+0.015593668) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54112  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 54110  next_prio = 20 }"
[19:53:47.607292728], xhb-23.10, cpu_id, 4, "[19:53:47.607292728] (+0.095267048) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "migration/4"  next_tid = 40  next_prio = -100 }"
[19:53:47.850034149], xhb-23.10, cpu_id, 4, "[19:53:47.850034149] (+0.242741421) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "cpptools"  next_tid = 40247  next_prio = 20 }"
[19:53:48.312466956], xhb-23.10, cpu_id, 4, "[19:53:48.312466956] (+0.462432807) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 53001  next_prio = 20 }"
[19:53:48.792533621], xhb-23.10, cpu_id, 4, "[19:53:48.792533621] (+0.480066665) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 53001  next_prio = 20 }"
[19:53:48.988588552], xhb-23.10, cpu_id, 4, "[19:53:48.988588552] (+0.196054931) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 53001  next_prio = 20 }"
[19:53:49.304651024], xhb-23.10, cpu_id, 4, "[19:53:49.304651024] (+0.316062472) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 53001  next_prio = 20 }"
[19:53:50.072381317], xhb-23.10, cpu_id, 4, "[19:53:50.072381317] (+0.767730293) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 53001  next_prio = 20 }"
[19:53:50.280320199], xhb-23.10, cpu_id, 4, "[19:53:50.280320199] (+0.207938882) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 53001  next_prio = 20 }"
[19:53:50.418325197], xhb-23.10, cpu_id, 4, "[19:53:50.418325197] (+0.138004998) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 54111  next_prio = 20 }"
[19:53:50.418830051], xhb-23.10, cpu_id, 4, "[19:53:50.418830051] (+0.000504854) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54111  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 54110  next_prio = 20 }"
[19:53:50.440410757], xhb-23.10, cpu_id, 4, "[19:53:50.440410757] (+0.021580706) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 53001  next_prio = 20 }"
[19:53:50.465181010], xhb-23.10, cpu_id, 4, "[19:53:50.465181010] (+0.024770253) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 256  next_comm = "test_proc_image"  next_tid = 53729  next_prio = 20 }"
[19:53:50.465219102], xhb-23.10, cpu_id, 4, "[19:53:50.465219102] (+0.000038092) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 53729  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 54110  next_prio = 20 }"
[19:53:50.465250231], xhb-23.10, cpu_id, 4, "[19:53:50.465250231] (+0.000031129) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 16  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[19:53:50.512527245], xhb-23.10, cpu_id, 4, "[19:53:50.512527245] (+0.047277014) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 53729 }  { parent_comm = "test_proc_image"  parent_tid = 54112  parent_pid = 53729  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 54167  _vtids_length = 1  vtids = [ [0] = 54167 ]  child_pid = 54167  child_ns_inum = 4026531836 }"
[19:53:50.512552051], xhb-23.10, cpu_id, 4, "[19:53:50.512552051] (+0.000024806) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54112  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 54167  next_prio = 20 }"
[19:53:50.512793027], xhb-23.10, cpu_id, 4, "[19:53:50.512793027] (+0.000240976) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54112  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 54167  next_prio = 20 }"
[19:53:50.515986230], xhb-23.10, cpu_id, 4, "[19:53:50.515986230] (+0.003193203) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 53729  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 54112  next_prio = 20 }"
[19:53:50.516478190], xhb-23.10, cpu_id, 4, "[19:53:50.516478190] (+0.000491960) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54112  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 53729  next_prio = 20 }"
[19:53:50.516537772], xhb-23.10, cpu_id, 4, "[19:53:50.516537772] (+0.000059582) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 53729  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[19:53:53.517471198], xhb-23.10, cpu_id, 4, "[19:53:53.517471198] (+3.000933426) xhb-23.10 sched_process_exec: { cpu_id = 4 }  { pid = 53729 }  { filename = "/bin/ls"  tid = 53729  old_tid = 53729 }"
[19:53:53.518740226], xhb-23.10, cpu_id, 4, "[19:53:53.518740226] (+0.001269028) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "ls"  prev_tid = 53729  prev_prio = 20  prev_state = 32  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
