TIME,TGID,PID,1st/num,2nd/num,3nd/num,P_AVG_DELAY(ns),S_AVG_DELAY(ns),P_MAX_DELAY(ns),S_MAX_DELAY(ns),P_MIN_DELAY(ns),S_MIN_DELAY(ns),SYSCALLS
15:42:28,88505,88505,14/10,230/3,39/2,150053607,9869243,1000381983,10357645069,742,290,clock_nanosleep,getpid,clock_nanosleep,getpid,clock_nanosleep,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,membarrier,membarrier,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,rt_sigprocmask,rt_sigaction,openat,newfstatat
15:42:28,88505,88505,14/188,3/45,11/44,10007666,9824706,1000381983,10357645069,641,290,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask
15:42:28,88505,88505,14/201,3/48,11/48,9382288,9821540,1000381983,10357645069,641,290,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask
15:42:28,88505,88505,14/214,3/52,11/51,8830471,9818375,1000381983,10357645069,641,290,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close
15:42:28,88505,88505,14/228,3/55,11/54,8339974,9815212,1000381983,10357645069,641,290,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask
15:42:28,88505,88505,14/241,3/58,11/58,7901127,9812052,1000381983,10357645069,641,290,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask
15:42:28,88505,88505,14/254,3/62,11/61,7506147,9808893,1000381983,10357645069,641,290,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close
15:42:28,88505,88505,14/268,3/65,11/64,7148869,9805737,1000381983,10357645069,641,290,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask
15:42:28,88505,88505,14/281,3/68,11/68,6824025,9802583,1000381983,10357645069,641,290,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask
15:42:28,88505,88505,14/294,3/72,11/71,6527394,9799431,1000381983,10357645069,641,290,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close
15:42:28,88505,88505,14/308,3/75,11/74,6255487,9796280,1000381983,10357645069,641,290,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask
15:42:28,88505,88505,14/321,3/78,11/78,6005345,9793132,1000381983,10357645069,641,290,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask
15:42:28,88505,88505,14/334,3/82,11/81,5774434,9789985,1000381983,10357645069,641,290,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close
15:42:28,88505,88505,14/348,3/85,11/84,5560631,9786841,1000381983,10357645069,641,290,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask
15:42:28,88505,88505,14/361,3/88,11/88,5362101,9783699,1000381983,10357645069,641,290,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask
15:42:28,88505,88505,14/374,3/92,11/91,5177276,9780559,1000381983,10357645069,641,290,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close
15:42:28,88505,88505,14/388,3/95,11/94,5004759,9777420,1000381983,10357645069,641,290,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask
15:42:28,88505,88505,14/401,3/98,11/98,4843381,9774284,1000381983,10357645069,641,290,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask
15:42:28,88505,88505,14/414,3/102,11/101,4692073,9771150,1000381983,10357645069,641,290,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close
15:42:28,88505,88505,14/428,3/105,11/104,4549937,9768018,1000381983,10357645069,641,290,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask,munmap,rt_sigprocmask,rt_sigprocmask,close,rt_sigprocmask,rt_sigprocmask
